Tick;Time(ms);Position;Target;Active;Speed
62;262.162;62;1296;1;659.651
63;263.662;63;1296;1;666.646
64;265.146;64;1296;1;673.721
65;266.614;65;1296;1;680.948
66;268.066;66;1296;1;688.332
67;269.503;67;1296;1;695.877
68;270.924;68;1296;1;703.59
69;272.333;69;1296;1;709.545
70;273.73;70;1296;1;715.524
71;275.115;71;1296;1;721.684
72;276.488;72;1296;1;727.871
73;277.85;73;1296;1;734.164
74;279.2;74;1296;1;740.65
75;280.538;75;1296;1;747.167
76;281.864;76;1296;1;753.8
77;283.182;77;1296;1;758.698
78;284.491;78;1296;1;763.571
79;285.792;79;1296;1;768.598
80;287.084;80;1296;1;773.599
81;288.368;81;1296;1;778.759
82;289.643;82;1296;1;783.894
83;290.91;83;1296;1;789.193
84;292.168;84;1296;1;794.467
85;293.418;85;1296;1;799.91
86;294.659;86;1296;1;805.328
87;295.894;87;1296;1;809.215
88;297.123;88;1296;1;813.039
89;298.347;89;1296;1;816.899
90;299.565;90;1296;1;820.899
91;300.777;91;1296;1;824.834
92;301.983;92;1296;1;828.807
93;303.183;93;1296;1;832.925
94;304.377;94;1296;1;836.977
95;305.565;95;1296;1;841.068
96;306.748;96;1296;1;845.308
97;307.925;97;1296;1;849.482
98;309.096;98;1296;1;853.696
99;310.263;99;1296;1;856.492
100;311.426;100;1296;1;859.306
101;312.585;101;1296;1;862.139
102;313.741;102;1296;1;864.99
103;314.893;103;1296;1;867.86
104;316.041;104;1296;1;870.634
105;317.185;105;1296;1;873.542
106;318.325;106;1296;1;876.469
107;319.462;107;1296;1;879.416
108;320.595;108;1296;1;882.383
109;321.724;109;1296;1;885.251
110;322.849;110;1296;1;888.257
111;323.97;111;1296;1;891.284
112;325.088;112;1296;1;894.332
113;326.202;113;1296;1;897.401
114;327.312;114;1296;1;900.366
115;328.42;115;1296;1;902.23
116;329.526;116;1296;1;903.976
117;330.63;117;1296;1;905.729
118;331.731;118;1296;1;907.615
119;332.83;119;1296;1;909.383
120;333.927;120;1296;1;911.157
121;335.022;121;1296;1;913.065
122;336.115;122;1296;1;914.854
123;337.205;123;1296;1;916.65
124;338.293;124;1296;1;918.581
125;339.379;125;1296;1;920.391
126;340.463;126;1296;1;922.209
127;341.545;127;1296;1;924.033
128;342.624;128;1296;1;925.996
129;343.701;129;1296;1;927.836
130;344.776;130;1296;1;929.683
131;345.849;131;1296;1;931.67
132;346.92;132;1296;1;933.532
133;347.989;133;1296;1;935.402
134;349.055;134;1296;1;937.414
135;350.119;135;1296;1;939.299
136;351.181;136;1296;1;941.192
137;352.241;137;1296;1;943.093
138;353.3;138;1296;1;944.046
139;354.358;139;1296;1;945.001
140;355.415;140;1296;1;945.958
141;356.471;141;1296;1;946.917
142;357.526;142;1296;1;947.74
143;358.58;143;1296;1;948.703
144;359.633;144;1296;1;949.668
145;360.684;145;1296;1;950.634
146;361.735;146;1296;1;951.464
147;362.784;147;1296;1;952.434
148;363.832;148;1296;1;953.406
149;364.879;149;1296;1;954.381
150;365.925;150;1296;1;955.357
151;366.97;151;1296;1;956.195
152;368.014;152;1296;1;957.175
153;369.057;153;1296;1;958.157
154;370.099;154;1296;1;959.141
155;371.14;155;1296;1;959.985
156;372.18;156;1296;1;960.973
157;373.219;157;1296;1;961.963
158;374.257;158;1296;1;962.954
159;375.294;159;1296;1;963.806
160;376.33;160;1296;1;964.802
161;377.365;161;1296;1;965.799
162;378.399;162;1296;1;966.799
163;379.432;163;1296;1;967.801
164;380.464;164;1296;1;968.661
165;381.495;165;1296;1;969.666
166;382.525;166;1296;1;970.674
167;383.554;167;1296;1;971.684
168;384.582;168;1296;1;972.551
169;385.609;169;1296;1;973.565
170;386.635;170;1296;1;974.581
171;387.66;171;1296;1;975.598
172;388.684;172;1296;1;976.473
173;389.707;173;1296;1;976.764
174;390.73;174;1296;1;977.202
175;391.753;175;1296;1;977.495
176;392.775;176;1296;1;977.787
177;393.797;177;1296;1;978.079
178;394.819;178;1296;1;978.372
179;395.84;179;1296;1;978.665
180;396.861;180;1296;1;978.958
181;397.882;181;1296;1;979.251
182;398.902;182;1296;1;979.545
183;399.922;183;1296;1;979.838
184;400.942;184;1296;1;980.132
185;401.961;185;1296;1;980.426
186;402.98;186;1296;1;980.72
187;403.999;187;1296;1;981.014
188;405.018;188;1296;1;981.309
189;406.036;189;1296;1;981.604
190;407.054;190;1296;1;981.898
191;408.072;191;1296;1;982.193
192;409.089;192;1296;1;982.489
193;410.106;193;1296;1;982.784
194;411.123;194;1296;1;983.079
195;412.139;195;1296;1;983.375
196;413.155;196;1296;1;983.671
197;414.171;197;1296;1;983.967
198;415.186;198;1296;1;984.263
199;416.201;199;1296;1;984.56
200;417.216;200;1296;1;984.856
201;418.231;201;1296;1;985.153
202;419.245;202;1296;1;985.45
203;420.259;203;1296;1;985.747
204;421.273;204;1296;1;986.044
205;422.286;205;1296;1;986.342
206;423.299;206;1296;1;986.64
207;424.312;207;1296;1;986.938
208;425.324;208;1296;1;987.385
209;426.336;209;1296;1;987.683
210;427.348;210;1296;1;987.981
211;428.359;211;1296;1;988.28
212;429.37;212;1296;1;988.579
213;430.381;213;1296;1;988.878
214;431.391;214;1296;1;989.177
215;432.401;215;1296;1;989.477
216;433.411;216;1296;1;989.776
217;434.421;217;1296;1;990.076
218;435.43;218;1296;1;990.376
219;436.439;219;1296;1;990.676
220;437.448;220;1296;1;990.976
221;438.456;221;1296;1;991.277
222;439.464;222;1296;1;991.577
223;440.472;223;1296;1;991.878
224;441.479;224;1296;1;992.179
225;442.486;225;1296;1;992.48
226;443.493;226;1296;1;992.782
227;444.499;227;1296;1;993.083
228;445.505;228;1296;1;993.385
229;446.511;229;1296;1;993.687
230;447.517;230;1296;1;993.989
231;448.522;231;1296;1;994.292
232;449.527;232;1296;1;994.594
233;450.532;233;1296;1;994.897
234;451.536;234;1296;1;995.2
235;452.54;235;1296;1;995.503
236;453.544;236;1296;1;995.806
237;454.547;237;1296;1;996.109
238;455.55;238;1296;1;996.413
239;456.553;239;1296;1;996.717
240;457.555;240;1296;1;997.021
241;458.557;241;1296;1;997.325
242;459.559;242;1296;1;997.477
243;460.561;243;1296;1;997.629
244;461.563;244;1296;1;997.629
245;462.565;245;1296;1;997.781
246;463.567;246;1296;1;997.781
247;464.569;247;1296;1;997.934
248;465.571;248;1296;1;997.934
249;466.572;249;1296;1;998.086
250;467.573;250;1296;1;998.086
251;468.574;251;1296;1;998.238
252;469.575;252;1296;1;998.238
253;470.576;253;1296;1;998.391
254;471.577;254;1296;1;998.543
255;472.578;255;1296;1;998.543
256;473.579;256;1296;1;998.696
257;474.58;257;1296;1;998.696
258;475.581;258;1296;1;998.848
259;476.582;259;1296;1;998.848
260;477.583;260;1296;1;999.001
261;478.584;261;1296;1;999.001
262;479.584;262;1296;1;999.154
263;480.584;263;1296;1;999.154
264;481.584;264;1296;1;999.306
265;482.584;265;1296;1;999.459
266;483.584;266;1296;1;999.459
267;484.584;267;1296;1;999.612
268;485.584;268;1296;1;999.612
269;486.584;269;1296;1;999.765
270;487.584;270;1296;1;999.765
271;488.584;271;1296;1;999.918
272;489.584;272;1296;1;999.918
273;490.583;273;1296;1;1000.07
274;491.582;274;1296;1;1000.07
275;492.581;275;1296;1;1000.07
276;493.58;276;1296;1;1000.07
277;494.579;277;1296;1;1000.07
278;495.578;278;1296;1;1000.07
279;496.577;279;1296;1;1000.07
280;497.576;280;1296;1;1000.07
281;498.575;281;1296;1;1000.07
282;499.574;282;1296;1;1000.07
283;500.573;283;1296;1;1000.07
284;501.572;284;1296;1;1000.07
285;502.571;285;1296;1;1000.07
286;503.57;286;1296;1;1000.07
287;504.569;287;1296;1;1000.07
288;505.568;288;1296;1;1000.07
289;506.567;289;1296;1;1000.07
290;507.566;290;1296;1;1000.07
291;508.565;291;1296;1;1000.07
292;509.564;292;1296;1;1000.07
293;510.563;293;1296;1;1000.07
294;511.562;294;1296;1;1000.07
295;512.561;295;1296;1;1000.07
296;513.56;296;1296;1;1000.07
297;514.559;297;1296;1;1000.07
298;515.558;298;1296;1;1000.07
299;516.557;299;1296;1;1000.07
300;517.556;300;1296;1;1000.07
301;518.555;301;1296;1;1000.07
302;519.554;302;1296;1;1000.07
303;520.553;303;1296;1;1000.07
304;521.552;304;1296;1;1000.07
305;522.551;305;1296;1;1000.07
306;523.55;306;1296;1;1000.07
307;524.549;307;1296;1;1000.07
308;525.548;308;1296;1;1000.07
309;526.547;309;1296;1;1000.07
310;527.546;310;1296;1;1000.07
311;528.545;311;1296;1;1000.07
312;529.544;312;1296;1;1000.07
313;530.543;313;1296;1;1000.07
314;531.542;314;1296;1;1000.07
315;532.541;315;1296;1;1000.07
316;533.54;316;1296;1;1000.07
317;534.539;317;1296;1;1000.07
318;535.538;318;1296;1;1000.07
319;536.537;319;1296;1;1000.07
320;537.536;320;1296;1;1000.07
321;538.535;321;1296;1;1000.07
322;539.534;322;1296;1;1000.07
323;540.533;323;1296;1;1000.07
324;541.532;324;1296;1;1000.07
325;542.531;325;1296;1;1000.07
326;543.53;326;1296;1;1000.07
327;544.529;327;1296;1;1000.07
328;545.528;328;1296;1;1000.07
329;546.527;329;1296;1;1000.07
330;547.526;330;1296;1;1000.07
331;548.525;331;1296;1;1000.07
332;549.524;332;1296;1;1000.07
333;550.523;333;1296;1;1000.07
334;551.522;334;1296;1;1000.07
335;552.521;335;1296;1;1000.07
336;553.52;336;1296;1;1000.07
337;554.519;337;1296;1;1000.07
338;555.518;338;1296;1;1000.07
339;556.517;339;1296;1;1000.07
340;557.516;340;1296;1;1000.07
341;558.515;341;1296;1;1000.07
342;559.514;342;1296;1;1000.07
343;560.513;343;1296;1;1000.07
344;561.512;344;1296;1;1000.07
345;562.511;345;1296;1;1000.07
346;563.51;346;1296;1;1000.07
347;564.509;347;1296;1;1000.07
348;565.508;348;1296;1;1000.07
349;566.507;349;1296;1;1000.07
350;567.506;350;1296;1;1000.07
351;568.505;351;1296;1;1000.07
352;569.504;352;1296;1;1000.07
353;570.503;353;1296;1;1000.07
354;571.502;354;1296;1;1000.07
355;572.501;355;1296;1;1000.07
356;573.5;356;1296;1;1000.07
357;574.499;357;1296;1;1000.07
358;575.498;358;1296;1;1000.07
359;576.497;359;1296;1;1000.07
360;577.496;360;1296;1;1000.07
361;578.495;361;1296;1;1000.07
362;579.494;362;1296;1;1000.07
363;580.493;363;1296;1;1000.07
364;581.492;364;1296;1;1000.07
365;582.491;365;1296;1;1000.07
366;583.49;366;1296;1;1000.07
367;584.489;367;1296;1;1000.07
368;585.488;368;1296;1;1000.07
369;586.487;369;1296;1;1000.07
370;587.486;370;1296;1;1000.07
371;588.485;371;1296;1;1000.07
372;589.484;372;1296;1;1000.07
373;590.483;373;1296;1;1000.07
374;591.482;374;1296;1;1000.07
375;592.481;375;1296;1;1000.07
376;593.48;376;1296;1;1000.07
377;594.479;377;1296;1;1000.07
378;595.478;378;1296;1;1000.07
379;596.477;379;1296;1;1000.07
380;597.476;380;1296;1;1000.07
381;598.475;381;1296;1;1000.07
382;599.474;382;1296;1;1000.07
383;600.473;383;1296;1;1000.07
384;601.472;384;1296;1;1000.07
385;602.471;385;1296;1;1000.07
386;603.47;386;1296;1;1000.07
387;604.469;387;1296;1;1000.07
388;605.468;388;1296;1;1000.07
389;606.467;389;1296;1;1000.07
390;607.466;390;1296;1;1000.07
391;608.465;391;1296;1;1000.07
392;609.464;392;1296;1;1000.07
393;610.463;393;1296;1;1000.07
394;611.462;394;1296;1;1000.07
395;612.461;395;1296;1;1000.07
396;613.46;396;1296;1;1000.07
397;614.459;397;1296;1;1000.07
398;615.458;398;1296;1;1000.07
399;616.457;399;1296;1;1000.07
400;617.456;400;1296;1;1000.07
401;618.455;401;1296;1;1000.07
402;619.454;402;1296;1;1000.07
403;620.453;403;1296;1;1000.07
404;621.452;404;1296;1;1000.07
405;622.451;405;1296;1;1000.07
406;623.45;406;1296;1;1000.07
407;624.449;407;1296;1;1000.07
408;625.448;408;1296;1;1000.07
409;626.447;409;1296;1;1000.07
410;627.446;410;1296;1;1000.07
411;628.445;411;1296;1;1000.07
412;629.444;412;1296;1;1000.07
413;630.443;413;1296;1;1000.07
414;631.442;414;1296;1;1000.07
415;632.441;415;1296;1;1000.07
416;633.44;416;1296;1;1000.07
417;634.439;417;1296;1;1000.07
418;635.438;418;1296;1;1000.07
419;636.437;419;1296;1;1000.07
420;637.436;420;1296;1;1000.07
421;638.435;421;1296;1;1000.07
422;639.434;422;1296;1;1000.07
423;640.433;423;1296;1;1000.07
424;641.432;424;1296;1;1000.07
425;642.431;425;1296;1;1000.07
426;643.43;426;1296;1;1000.07
427;644.429;427;1296;1;1000.07
428;645.428;428;1296;1;1000.07
429;646.427;429;1296;1;1000.07
430;647.426;430;1296;1;1000.07
431;648.425;431;1296;1;1000.07
432;649.424;432;1296;1;1000.07
433;650.423;433;1296;1;1000.07
434;651.422;434;1296;1;1000.07
435;652.421;435;1296;1;1000.07
436;653.42;436;1296;1;1000.07
437;654.419;437;1296;1;1000.07
438;655.418;438;1296;1;1000.07
439;656.417;439;1296;1;1000.07
440;657.416;440;1296;1;1000.07
441;658.415;441;1296;1;1000.07
442;659.414;442;1296;1;1000.07
443;660.413;443;1296;1;1000.07
444;661.412;444;1296;1;1000.07
445;662.411;445;1296;1;1000.07
446;663.41;446;1296;1;1000.07
447;664.409;447;1296;1;1000.07
448;665.408;448;1296;1;1000.07
449;666.407;449;1296;1;1000.07
450;667.406;450;1296;1;1000.07
451;668.405;451;1296;1;1000.07
452;669.404;452;1296;1;1000.07
453;670.403;453;1296;1;1000.07
454;671.402;454;1296;1;1000.07
455;672.401;455;1296;1;1000.07
456;673.4;456;1296;1;1000.07
457;674.399;457;1296;1;1000.07
458;675.398;458;1296;1;1000.07
459;676.397;459;1296;1;1000.07
460;677.396;460;1296;1;1000.07
461;678.395;461;1296;1;1000.07
462;679.394;462;1296;1;1000.07
463;680.393;463;1296;1;1000.07
464;681.392;464;1296;1;1000.07
465;682.391;465;1296;1;1000.07
466;683.39;466;1296;1;1000.07
467;684.389;467;1296;1;1000.07
468;685.388;468;1296;1;1000.07
469;686.387;469;1296;1;1000.07
470;687.386;470;1296;1;1000.07
471;688.385;471;1296;1;1000.07
472;689.384;472;1296;1;1000.07
473;690.383;473;1296;1;1000.07
474;691.382;474;1296;1;1000.07
475;692.381;475;1296;1;1000.07
476;693.38;476;1296;1;1000.07
477;694.379;477;1296;1;1000.07
478;695.378;478;1296;1;1000.07
479;696.377;479;1296;1;1000.07
480;697.376;480;1296;1;1000.07
481;698.375;481;1296;1;1000.07
482;699.374;482;1296;1;1000.07
483;700.373;483;1296;1;1000.07
484;701.372;484;1296;1;1000.07
485;702.371;485;1296;1;1000.07
486;703.37;486;1296;1;1000.07
487;704.369;487;1296;1;1000.07
488;705.368;488;1296;1;1000.07
489;706.367;489;1296;1;1000.07
490;707.366;490;1296;1;1000.07
491;708.365;491;1296;1;1000.07
492;709.364;492;1296;1;1000.07
493;710.363;493;1296;1;1000.07
494;711.362;494;1296;1;1000.07
495;712.361;495;1296;1;1000.07
496;713.36;496;1296;1;1000.07
497;714.359;497;1296;1;1000.07
498;715.358;498;1296;1;1000.07
499;716.357;499;1296;1;1000.07
500;717.356;500;1296;1;1000.07
501;718.355;501;1296;1;1000.07
502;719.354;502;1296;1;1000.07
503;720.353;503;1296;1;1000.07
504;721.352;504;1296;1;1000.07
505;722.351;505;1296;1;1000.07
506;723.35;506;1296;1;1000.07
507;724.349;507;1296;1;1000.07
508;725.348;508;1296;1;1000.07
509;726.347;509;1296;1;1000.07
510;727.346;510;1296;1;1000.07
511;728.345;511;1296;1;1000.07
512;729.344;512;1296;1;1000.07
513;730.343;513;1296;1;1000.07
514;731.342;514;1296;1;1000.07
515;732.341;515;1296;1;1000.07
516;733.34;516;1296;1;1000.07
517;734.339;517;1296;1;1000.07
518;735.338;518;1296;1;1000.07
519;736.337;519;1296;1;1000.07
520;737.336;520;1296;1;1000.07
521;738.335;521;1296;1;1000.07
522;739.334;522;1296;1;1000.07
523;740.333;523;1296;1;1000.07
524;741.332;524;1296;1;1000.07
525;742.331;525;1296;1;1000.07
526;743.33;526;1296;1;1000.07
527;744.329;527;1296;1;1000.07
528;745.328;528;1296;1;1000.07
529;746.327;529;1296;1;1000.07
530;747.326;530;1296;1;1000.07
531;748.325;531;1296;1;1000.07
532;749.324;532;1296;1;1000.07
533;750.323;533;1296;1;1000.07
534;751.322;534;1296;1;1000.07
535;752.321;535;1296;1;1000.07
536;753.32;536;1296;1;1000.07
537;754.319;537;1296;1;1000.07
538;755.318;538;1296;1;1000.07
539;756.317;539;1296;1;1000.07
540;757.316;540;1296;1;1000.07
541;758.315;541;1296;1;1000.07
542;759.314;542;1296;1;1000.07
543;760.313;543;1296;1;1000.07
544;761.312;544;1296;1;1000.07
545;762.311;545;1296;1;1000.07
546;763.31;546;1296;1;1000.07
547;764.309;547;1296;1;1000.07
548;765.308;548;1296;1;1000.07
549;766.307;549;1296;1;1000.07
550;767.306;550;1296;1;1000.07
551;768.305;551;1296;1;1000.07
552;769.304;552;1296;1;1000.07
553;770.303;553;1296;1;1000.07
554;771.302;554;1296;1;1000.07
555;772.301;555;1296;1;1000.07
556;773.3;556;1296;1;1000.07
557;774.299;557;1296;1;1000.07
558;775.298;558;1296;1;1000.07
559;776.297;559;1296;1;1000.07
560;777.296;560;1296;1;1000.07
561;778.295;561;1296;1;1000.07
562;779.294;562;1296;1;1000.07
563;780.293;563;1296;1;1000.07
564;781.292;564;1296;1;1000.07
565;782.291;565;1296;1;1000.07
566;783.29;566;1296;1;1000.07
567;784.289;567;1296;1;1000.07
568;785.288;568;1296;1;1000.07
569;786.287;569;1296;1;1000.07
570;787.286;570;1296;1;1000.07
571;788.285;571;1296;1;1000.07
572;789.284;572;1296;1;1000.07
573;790.283;573;1296;1;1000.07
574;791.282;574;1296;1;1000.07
575;792.281;575;1296;1;1000.07
576;793.28;576;1296;1;1000.07
577;794.279;577;1296;1;1000.07
578;795.278;578;1296;1;1000.07
579;796.277;579;1296;1;1000.07
580;797.276;580;1296;1;1000.07
581;798.275;581;1296;1;1000.07
582;799.274;582;1296;1;1000.07
583;800.273;583;1296;1;1000.07
584;801.272;584;1296;1;1000.07
585;802.271;585;1296;1;1000.07
586;803.27;586;1296;1;1000.07
587;804.269;587;1296;1;1000.07
588;805.268;588;1296;1;1000.07
589;806.267;589;1296;1;1000.07
590;807.266;590;1296;1;1000.07
591;808.265;591;1296;1;1000.07
592;809.264;592;1296;1;1000.07
593;810.263;593;1296;1;1000.07
594;811.262;594;1296;1;1000.07
595;812.261;595;1296;1;1000.07
596;813.26;596;1296;1;1000.07
597;814.259;597;1296;1;1000.07
598;815.258;598;1296;1;1000.07
599;816.257;599;1296;1;1000.07
600;817.256;600;1296;1;1000.07
601;818.255;601;1296;1;1000.07
602;819.254;602;1296;1;1000.07
603;820.253;603;1296;1;1000.07
604;821.252;604;1296;1;1000.07
605;822.251;605;1296;1;1000.07
606;823.25;606;1296;1;1000.07
607;824.249;607;1296;1;1000.07
608;825.248;608;1296;1;1000.07
609;826.247;609;1296;1;1000.07
610;827.246;610;1296;1;1000.07
611;828.245;611;1296;1;1000.07
612;829.244;612;1296;1;1000.07
613;830.243;613;1296;1;1000.07
614;831.242;614;1296;1;1000.07
615;832.241;615;1296;1;1000.07
616;833.24;616;1296;1;1000.07
617;834.239;617;1296;1;1000.07
618;835.238;618;1296;1;1000.07
619;836.237;619;1296;1;1000.07
620;837.236;620;1296;1;1000.07
621;838.235;621;1296;1;1000.07
622;839.234;622;1296;1;1000.07
623;840.233;623;1296;1;1000.07
624;841.232;624;1296;1;1000.07
625;842.231;625;1296;1;1000.07
626;843.23;626;1296;1;1000.07
627;844.229;627;1296;1;1000.07
628;845.228;628;1296;1;1000.07
629;846.227;629;1296;1;1000.07
630;847.226;630;1296;1;1000.07
631;848.225;631;1296;1;1000.07
632;849.224;632;1296;1;1000.07
633;850.223;633;1296;1;1000.07
634;851.222;634;1296;1;1000.07
635;852.221;635;1296;1;1000.07
636;853.22;636;1296;1;1000.07
637;854.219;637;1296;1;1000.07
638;855.218;638;1296;1;1000.07
639;856.217;639;1296;1;1000.07
640;857.216;640;1296;1;1000.07
641;858.215;641;1296;1;1000.07
642;859.214;642;1296;1;1000.07
643;860.213;643;1296;1;1000.07
644;861.212;644;1296;1;1000.07
645;862.211;645;1296;1;1000.07
646;863.21;646;1296;1;1000.07
647;864.209;647;1296;1;1000.07
648;865.208;648;1296;1;1000.07
649;866.207;649;1296;1;1000.07
650;867.206;650;1296;1;1000.07
651;868.205;651;1296;1;1000.07
652;869.204;652;1296;1;1000.07
653;870.203;653;1296;1;1000.07
654;871.202;654;1296;1;1000.07
655;872.201;655;1296;1;1000.07
656;873.2;656;1296;1;1000.07
657;874.199;657;1296;1;1000.07
658;875.198;658;1296;1;1000.07
659;876.197;659;1296;1;1000.07
660;877.196;660;1296;1;1000.07
661;878.195;661;1296;1;1000.07
662;879.194;662;1296;1;1000.07
663;880.193;663;1296;1;1000.07
664;881.192;664;1296;1;1000.07
665;882.191;665;1296;1;1000.07
666;883.19;666;1296;1;1000.07
667;884.189;667;1296;1;1000.07
668;885.188;668;1296;1;1000.07
669;886.187;669;1296;1;1000.07
670;887.186;670;1296;1;1000.07
671;888.185;671;1296;1;1000.07
672;889.184;672;1296;1;1000.07
673;890.183;673;1296;1;1000.07
674;891.182;674;1296;1;1000.07
675;892.181;675;1296;1;1000.07
676;893.18;676;1296;1;1000.07
677;894.179;677;1296;1;1000.07
678;895.178;678;1296;1;1000.07
679;896.177;679;1296;1;1000.07
680;897.176;680;1296;1;1000.07
681;898.175;681;1296;1;1000.07
682;899.174;682;1296;1;1000.07
683;900.173;683;1296;1;1000.07
684;901.172;684;1296;1;1000.07
685;902.171;685;1296;1;1000.07
686;903.17;686;1296;1;1000.07
687;904.169;687;1296;1;1000.07
688;905.168;688;1296;1;1000.07
689;906.167;689;1296;1;1000.07
690;907.166;690;1296;1;1000.07
691;908.165;691;1296;1;1000.07
692;909.164;692;1296;1;1000.07
693;910.163;693;1296;1;1000.07
694;911.162;694;1296;1;1000.07
695;912.161;695;1296;1;1000.07
696;913.16;696;1296;1;1000.07
697;914.159;697;1296;1;1000.07
698;915.158;698;1296;1;1000.07
699;916.157;699;1296;1;1000.07
700;917.156;700;1296;1;1000.07
701;918.155;701;1296;1;1000.07
702;919.154;702;1296;1;1000.07
703;920.153;703;1296;1;1000.07
704;921.152;704;1296;1;1000.07
705;922.151;705;1296;1;1000.07
706;923.15;706;1296;1;1000.07
707;924.149;707;1296;1;1000.07
708;925.148;708;1296;1;1000.07
709;926.147;709;1296;1;1000.07
710;927.146;710;1296;1;1000.07
711;928.145;711;1296;1;1000.07
712;929.144;712;1296;1;1000.07
713;930.143;713;1296;1;1000.07
714;931.142;714;1296;1;1000.07
715;932.141;715;1296;1;1000.07
716;933.14;716;1296;1;1000.07
717;934.139;717;1296;1;1000.07
718;935.138;718;1296;1;1000.07
719;936.137;719;1296;1;1000.07
720;937.136;720;1296;1;1000.07
721;938.135;721;1296;1;1000.07
722;939.134;722;1296;1;1000.07
723;940.133;723;1296;1;1000.07
724;941.132;724;1296;1;1000.07
725;942.131;725;1296;1;1000.07
726;943.13;726;1296;1;1000.07
727;944.129;727;1296;1;1000.07
728;945.128;728;1296;1;1000.07
729;946.127;729;1296;1;1000.07
730;947.126;730;1296;1;1000.07
731;948.125;731;1296;1;1000.07
732;949.124;732;1296;1;1000.07
733;950.123;733;1296;1;1000.07
734;951.122;734;1296;1;1000.07
735;952.121;735;1296;1;1000.07
736;953.12;736;1296;1;1000.07
737;954.119;737;1296;1;1000.07
738;955.118;738;1296;1;1000.07
739;956.117;739;1296;1;1000.07
740;957.116;740;1296;1;1000.07
741;958.115;741;1296;1;1000.07
742;959.114;742;1296;1;1000.07
743;960.113;743;1296;1;1000.07
744;961.112;744;1296;1;1000.07
745;962.111;745;1296;1;1000.07
746;963.11;746;1296;1;1000.07
747;964.109;747;1296;1;1000.07
748;965.108;748;1296;1;1000.07
749;966.107;749;1296;1;1000.07
750;967.106;750;1296;1;1000.07
751;968.105;751;1296;1;1000.07
752;969.104;752;1296;1;1000.07
753;970.103;753;1296;1;1000.07
754;971.102;754;1296;1;1000.07
755;972.101;755;1296;1;1000.07
756;973.1;756;1296;1;1000.07
757;974.099;757;1296;1;1000.07
758;975.098;758;1296;1;1000.07
759;976.097;759;1296;1;1000.07
760;977.096;760;1296;1;1000.07
761;978.095;761;1296;1;1000.07
762;979.094;762;1296;1;1000.07
763;980.093;763;1296;1;1000.07
764;981.092;764;1296;1;1000.07
765;982.091;765;1296;1;1000.07
766;983.09;766;1296;1;1000.07
767;984.089;767;1296;1;1000.07
768;985.088;768;1296;1;1000.07
769;986.087;769;1296;1;1000.07
770;987.086;770;1296;1;1000.07
771;988.085;771;1296;1;1000.07
772;989.084;772;1296;1;1000.07
773;990.083;773;1296;1;1000.07
774;991.082;774;1296;1;1000.07
775;992.081;775;1296;1;1000.07
776;993.08;776;1296;1;1000.07
777;994.079;777;1296;1;1000.07
778;995.078;778;1296;1;1000.07
779;996.077;779;1296;1;1000.07
780;997.076;780;1296;1;1000.07
781;998.075;781;1296;1;1000.07
782;999.074;782;1296;1;1000.07
783;1000.07;783;1296;1;1000.07
784;1001.07;784;1296;1;1000.07
785;1002.07;785;1296;1;1000.07
786;1003.07;786;1296;1;1000.07
787;1004.07;787;1296;1;1000.07
788;1005.07;788;1296;1;1000.07
789;1006.07;789;1296;1;1000.07
